1.0	3.425	1.0
1.0	3.44	2001.0
1.0	3.455	1.0
1.0	3.47	1.0
1.0	3.485	1.0
1.02	2.0	2001.0
1.02	2.015	2001.0
1.02	2.03	2001.0
1.02	2.045	2001.0
1.02	2.06	4.0
1.02	2.075	2001.0
1.02	2.09	2001.0
1.02	2.105	2001.0
1.02	2.12	2001.0
1.02	2.135	2001.0
1.02	2.15	2.0
1.02	2.165	2001.0
1.02	2.18	1.0
1.02	2.195	2001.0
1.02	2.21	2001.0
1.02	2.225	2001.0
1.02	2.24	2001.0
1.02	2.255	2001.0
1.02	2.27	1.0
1.02	2.285	2.0
1.02	2.3	2.0
1.02	2.315	2.0
1.02	2.33	2.0
1.02	2.345	1.0
1.02	2.36	2001.0
1.02	2.375	2001.0
1.02	2.39	2001.0
1.02	2.405	2001.0
1.02	2.42	1.0
1.02	2.435	2001.0
1.02	2.45	2001.0
1.02	2.465	2001.0
1.02	2.48	2001.0
1.02	2.495	2001.0
1.02	2.51	2001.0
1.02	2.525	1.0
1.02	2.54	4.0
1.02	2.555	2001.0
1.02	2.57	2001.0
1.02	2.585	2001.0
1.02	2.6	2001.0
1.02	2.615	1.0
1.02	2.63	1.0
1.02	2.645	2001.0
1.02	2.66	1.0
1.02	2.675	2.0
1.02	2.69	2001.0
1.02	2.705	2001.0
1.02	2.72	2.0
1.02	2.735	2001.0
1.02	2.75	2001.0
1.02	2.765	4.0
1.02	2.78	4.0
1.02	2.795	2.0
1.02	2.81	2.0
1.02	2.825	1.0
1.02	2.84	1.0
1.02	2.855	2001.0
1.02	2.87	2001.0
1.02	2.885	2001.0
1.02	2.9	2001.0
1.02	2.915	2001.0
1.02	2.93	1.0
1.02	2.945	1.0
1.02	2.96	2001.0
1.02	2.975	1.0
1.02	2.99	2001.0
1.02	3.005	2001.0
1.02	3.02	1.0
1.02	3.035	2001.0
1.02	3.05	2001.0
1.02	3.065	1.0
1.02	3.08	1.0
1.02	3.095	1.0
1.02	3.11	2001.0
1.02	3.125	4.0
1.02	3.14	2001.0
1.02	3.155	2001.0
1.02	3.17	1.0
1.02	3.185	1.0
1.02	3.2	1.0
1.02	3.215	1.0
1.02	3.23	2001.0
1.02	3.245	2001.0
1.02	3.26	2001.0
1.02	3.275	64.0
1.02	3.29	64.0
1.02	3.305	64.0
1.02	3.32	64.0
1.02	3.335	2001.0
1.02	3.35	2001.0
1.02	3.365	2001.0
1.02	3.38	2001.0
1.02	3.395	2001.0
1.02	3.41	4.0
1.02	3.425	1.0
1.02	3.44	1.0
1.02	3.455	1.0
1.02	3.47	1.0
1.02	3.485	1.0
1.04	2.0	1.0
1.04	2.015	1.0
1.04	2.03	2001.0
1.04	2.045	2001.0
1.04	2.06	2001.0
1.04	2.075	2001.0
1.04	2.09	1.0
1.04	2.105	2.0
1.04	2.12	2.0
1.04	2.135	2.0
1.04	2.15	2.0
1.04	2.165	2.0
1.04	2.18	64.0
1.04	2.195	64.0
1.04	2.21	1.0
1.04	2.225	1.0
1.04	2.24	1.0
1.04	2.255	1.0
1.04	2.27	1.0
1.04	2.285	4.0
1.04	2.3	4.0
1.04	2.315	2001.0
1.04	2.33	2001.0
1.04	2.345	2001.0
1.04	2.36	1.0
1.04	2.375	2001.0
1.04	2.39	2001.0
1.04	2.405	2001.0
1.04	2.42	2001.0
1.04	2.435	2001.0
1.04	2.45	2001.0
1.04	2.465	2001.0
1.04	2.48	2001.0
1.04	2.495	2001.0
1.04	2.51	2001.0
1.04	2.525	2001.0
1.04	2.54	2001.0
1.04	2.555	2001.0
1.04	2.57	2001.0
1.04	2.585	2.0
1.04	2.6	2001.0
1.04	2.615	2001.0
1.04	2.63	2001.0
1.04	2.645	1.0
1.04	2.66	1.0
1.04	2.675	1.0
1.04	2.69	1.0
1.04	2.705	1.0
1.04	2.72	2001.0
1.04	2.735	2001.0
1.04	2.75	2001.0
1.04	2.765	2001.0
1.04	2.78	2001.0
1.04	2.795	2001.0
1.04	2.81	2.0
1.04	2.825	2.0
1.04	2.84	2.0
1.04	2.855	2.0
1.04	2.87	2.0
1.04	2.885	2001.0
1.04	2.9	2.0
1.04	2.915	2.0
1.04	2.93	1.0
1.04	2.945	1.0
1.04	2.96	2001.0
1.04	2.975	2001.0
1.04	2.99	2001.0
1.04	3.005	2001.0
1.04	3.02	4.0
1.04	3.035	2001.0
1.04	3.05	2001.0
1.04	3.065	2001.0
1.04	3.08	2001.0
1.04	3.095	2001.0
1.04	3.11	2001.0
1.04	3.125	2001.0
1.04	3.14	2001.0
1.04	3.155	1.0
1.04	3.17	1.0
1.04	3.185	1.0
1.04	3.2	1.0
1.04	3.215	1.0
1.04	3.23	1.0
1.04	3.245	1.0
1.04	3.26	1.0
1.04	3.275	1.0
1.04	3.29	1.0
1.04	3.305	2.0
1.04	3.32	2.0
1.04	3.335	2.0
1.04	3.35	2.0
1.04	3.365	2001.0
1.04	3.38	2001.0
1.04	3.395	1.0
1.04	3.41	2001.0
1.04	3.425	2001.0
1.04	3.44	2001.0
1.04	3.455	2001.0
1.04	3.47	2001.0
1.04	3.485	2001.0
1.06	2.0	2.0
1.06	2.015	2001.0
1.06	2.03	2001.0
1.06	2.045	2001.0
1.06	2.06	2001.0
1.06	2.075	2001.0
1.06	2.09	2001.0
1.06	2.105	2001.0
1.06	2.12	2.0
1.06	2.135	2.0
1.06	2.15	2.0
1.06	2.165	2.0
1.06	2.18	2.0
1.06	2.195	2001.0
1.06	2.21	2001.0
1.06	2.225	2001.0
1.06	2.24	2001.0
1.06	2.255	2001.0
1.06	2.27	2001.0
1.06	2.285	2001.0
1.06	2.3	2001.0
1.06	2.315	2001.0
1.06	2.33	2001.0
1.06	2.345	2001.0
1.06	2.36	2001.0
1.06	2.375	2.0
1.06	2.39	1.0
1.06	2.405	4.0
1.06	2.42	4.0
1.06	2.435	2001.0
1.06	2.45	2001.0
1.06	2.465	2.0
1.06	2.48	2.0
1.06	2.495	2.0
1.06	2.51	2.0
1.06	2.525	2.0
1.06	2.54	2.0
1.06	2.555	2.0
1.06	2.57	4.0
1.06	2.585	4.0
1.06	2.6	4.0
1.06	2.615	1.0
1.06	2.63	4.0
1.06	2.645	2001.0
1.06	2.66	2001.0
1.06	2.675	2001.0
1.06	2.69	2001.0
1.06	2.705	2001.0
1.06	2.72	1.0
1.06	2.735	2001.0
1.06	2.75	2001.0
1.06	2.765	2001.0
1.06	2.78	2001.0
1.06	2.795	2001.0
1.06	2.81	2001.0
1.06	2.825	2001.0
1.06	2.84	2001.0
1.06	2.855	2001.0
1.06	2.87	5.0
1.06	2.885	5.0
1.06	2.9	5.0
1.06	2.915	2001.0
1.06	2.93	2001.0
1.06	2.945	1.0
1.06	2.96	1.0
1.06	2.975	2001.0
1.06	2.99	1.0
1.06	3.005	2001.0
1.06	3.02	2001.0
1.06	3.035	2001.0
1.06	3.05	1.0
1.06	3.065	1.0
1.06	3.08	1.0
1.06	3.095	5.0
1.06	3.11	2001.0
1.06	3.125	2001.0
1.06	3.14	1.0
1.06	3.155	1.0
1.06	3.17	1.0
1.06	3.185	1.0
1.06	3.2	1.0
1.06	3.215	1.0
1.06	3.23	4.0
1.06	3.245	4.0
1.06	3.26	1.0
1.06	3.275	2001.0
1.06	3.29	1.0
1.06	3.305	5.0
1.06	3.32	5.0
1.06	3.335	5.0
1.06	3.35	5.0
1.06	3.365	1.0
1.06	3.38	2001.0
1.06	3.395	2001.0
1.06	3.41	2001.0
1.06	3.425	2.0
1.06	3.44	1.0
1.06	3.455	2.0
1.06	3.47	2.0
1.06	3.485	2001.0
1.08	2.0	2.0
1.08	2.015	2.0
1.08	2.03	2001.0
1.08	2.045	1.0
1.08	2.06	2001.0
1.08	2.075	2001.0
1.08	2.09	2001.0
1.08	2.105	1.0
1.08	2.12	2001.0
1.08	2.135	1.0
1.08	2.15	4.0
1.08	2.165	4.0
1.08	2.18	4.0
1.08	2.195	4.0
1.08	2.21	4.0
1.08	2.225	5.0
1.08	2.24	1.0
1.08	2.255	1.0
1.08	2.27	1.0
1.08	2.285	1.0
1.08	2.3	1.0
1.08	2.315	2001.0
1.08	2.33	2001.0
1.08	2.345	2001.0
1.08	2.36	2001.0
1.08	2.375	2001.0
1.08	2.39	2.0
1.08	2.405	1.0
1.08	2.42	1.0
1.08	2.435	1.0
1.08	2.45	4.0
1.08	2.465	2001.0
1.08	2.48	2001.0
1.08	2.495	1.0
1.08	2.51	1.0
1.08	2.525	2001.0
1.08	2.54	2001.0
1.08	2.555	2001.0
1.08	2.57	2.0
1.08	2.585	2001.0
1.08	2.6	2001.0
1.08	2.615	2.0
1.08	2.63	2001.0
1.08	2.645	2.0
1.08	2.66	1.0
1.08	2.675	1.0
1.08	2.69	1.0
1.08	2.705	2.0
1.08	2.72	2001.0
1.08	2.735	1.0
1.08	2.75	1.0
1.08	2.765	2.0
1.08	2.78	1.0
1.08	2.795	2.0
1.08	2.81	2001.0
1.08	2.825	2001.0
1.08	2.84	1.0
1.08	2.855	1.0
1.08	2.87	2001.0
1.08	2.885	2001.0
1.08	2.9	1.0
1.08	2.915	1.0
1.08	2.93	1.0
1.08	2.945	2001.0
1.08	2.96	1.0
1.08	2.975	2001.0
1.08	2.99	2001.0
1.08	3.005	2001.0
1.08	3.02	2001.0
1.08	3.035	2001.0
1.08	3.05	2001.0
1.08	3.065	2001.0
1.08	3.08	2001.0
1.08	3.095	2001.0
1.08	3.11	2001.0
1.08	3.125	2.0
1.08	3.14	2.0
1.08	3.155	4.0
1.08	3.17	4.0
1.08	3.185	1.0
1.08	3.2	4.0
1.08	3.215	4.0
1.08	3.23	4.0
1.08	3.245	2001.0
1.08	3.26	2001.0
1.08	3.275	1.0
1.08	3.29	2001.0
1.08	3.305	1.0
1.08	3.32	1.0
1.08	3.335	1.0
1.08	3.35	2001.0
1.08	3.365	2001.0
1.08	3.38	1.0
1.08	3.395	1.0
1.08	3.41	1.0
1.08	3.425	1.0
1.08	3.44	1.0
1.08	3.455	1.0
1.08	3.47	1.0
1.08	3.485	1.0
1.1	2.0	2001.0
1.1	2.015	2001.0
1.1	2.03	2001.0
1.1	2.045	2.0
1.1	2.06	2.0
1.1	2.075	2001.0
1.1	2.09	2001.0
1.1	2.105	2.0
1.1	2.12	2001.0
1.1	2.135	2.0
1.1	2.15	2001.0
1.1	2.165	2001.0
1.1	2.18	2001.0
1.1	2.195	2.0
1.1	2.21	2.0
1.1	2.225	2.0
1.1	2.24	2.0
1.1	2.255	2.0
1.1	2.27	2.0
1.1	2.285	2001.0
1.1	2.3	2001.0
1.1	2.315	2001.0
1.1	2.33	2001.0
1.1	2.345	2001.0
1.1	2.36	2001.0
1.1	2.375	2001.0
1.1	2.39	2001.0
1.1	2.405	2001.0
1.1	2.42	2001.0
1.1	2.435	2001.0
1.1	2.45	2001.0
1.1	2.465	2001.0
1.1	2.48	2001.0
1.1	2.495	2.0
1.1	2.51	2.0
1.1	2.525	2.0
1.1	2.54	2.0
1.1	2.555	2.0
1.1	2.57	2001.0
1.1	2.585	2001.0
1.1	2.6	2001.0
1.1	2.615	2.0
1.1	2.63	2.0
1.1	2.645	2.0
1.1	2.66	2.0
1.1	2.675	4.0
1.1	2.69	4.0
1.1	2.705	2001.0
1.1	2.72	2001.0
1.1	2.735	2001.0
1.1	2.75	2001.0
1.1	2.765	2001.0
1.1	2.78	2001.0
1.1	2.795	2001.0
1.1	2.81	2001.0
1.1	2.825	2001.0
1.1	2.84	2001.0
1.1	2.855	2001.0
1.1	2.87	2001.0
1.1	2.885	2001.0
1.1	2.9	2001.0
1.1	2.915	2001.0
1.1	2.93	2001.0
1.1	2.945	2001.0
1.1	2.96	2001.0
1.1	2.975	2.0
1.1	2.99	2001.0
1.1	3.005	2001.0
1.1	3.02	2.0
1.1	3.035	2001.0
1.1	3.05	2001.0
1.1	3.065	2001.0
1.1	3.08	2001.0
1.1	3.095	2.0
1.1	3.11	2.0
1.1	3.125	2.0
1.1	3.14	4.0
1.1	3.155	2.0
1.1	3.17	2.0
1.1	3.185	1.0
1.1	3.2	2001.0
1.1	3.215	1.0
1.1	3.23	2001.0
1.1	3.245	2001.0
1.1	3.26	2001.0
1.1	3.275	1.0
1.1	3.29	1.0
1.1	3.305	2001.0
1.1	3.32	2001.0
1.1	3.335	2001.0
1.1	3.35	2001.0
1.1	3.365	2001.0
1.1	3.38	2001.0
1.1	3.395	2001.0
1.1	3.41	2001.0
1.1	3.425	1.0
1.1	3.44	1.0
1.1	3.455	1.0
1.1	3.47	1.0
1.1	3.485	2001.0
1.12	2.0	1.0
1.12	2.015	1.0
1.12	2.03	2001.0
1.12	2.045	2001.0
1.12	2.06	2001.0
1.12	2.075	2001.0
1.12	2.09	2.0
1.12	2.105	2.0
1.12	2.12	2001.0
1.12	2.135	2001.0
1.12	2.15	2.0
1.12	2.165	2001.0
1.12	2.18	2001.0
1.12	2.195	2001.0
1.12	2.21	2001.0
1.12	2.225	2001.0
1.12	2.24	4.0
1.12	2.255	2001.0
1.12	2.27	2001.0
1.12	2.285	2001.0
1.12	2.3	2.0
1.12	2.315	2001.0
1.12	2.33	2001.0
1.12	2.345	2001.0
1.12	2.36	4.0
1.12	2.375	4.0
1.12	2.39	4.0
1.12	2.405	4.0
1.12	2.42	1.0
1.12	2.435	4.0
1.12	2.45	2001.0
1.12	2.465	4.0
1.12	2.48	4.0
1.12	2.495	2001.0
1.12	2.51	2001.0
1.12	2.525	1.0
1.12	2.54	1.0
1.12	2.555	1.0
1.12	2.57	1.0
1.12	2.585	2001.0
1.12	2.6	2.0
1.12	2.615	2.0
1.12	2.63	2.0
1.12	2.645	2001.0
1.12	2.66	1.0
1.12	2.675	1.0
1.12	2.69	1.0
1.12	2.705	1.0
1.12	2.72	1.0
1.12	2.735	1.0
1.12	2.75	1.0
1.12	2.765	1.0
1.12	2.78	1.0
1.12	2.795	2001.0
1.12	2.81	2001.0
1.12	2.825	2001.0
1.12	2.84	2001.0
1.12	2.855	2001.0
1.12	2.87	2001.0
1.12	2.885	2001.0
1.12	2.9	2001.0
1.12	2.915	2001.0
1.12	2.93	2001.0
1.12	2.945	2001.0
1.12	2.96	2001.0
1.12	2.975	2001.0
1.12	2.99	2001.0
1.12	3.005	2001.0
1.12	3.02	2001.0
1.12	3.035	2.0
1.12	3.05	2.0
1.12	3.065	2.0
1.12	3.08	4.0
1.12	3.095	2.0
1.12	3.11	4.0
1.12	3.125	4.0
1.12	3.14	4.0
1.12	3.155	4.0
1.12	3.17	2001.0
1.12	3.185	2.0
1.12	3.2	2.0
1.12	3.215	2001.0
1.12	3.23	2001.0
1.12	3.245	2001.0
1.12	3.26	2001.0
1.12	3.275	2001.0
1.12	3.29	2001.0
1.12	3.305	2001.0
1.12	3.32	2001.0
1.12	3.335	2001.0
1.12	3.35	2.0
1.12	3.365	2.0
1.12	3.38	2.0
1.12	3.395	2.0
1.12	3.41	2001.0
1.12	3.425	1.0
1.12	3.44	1.0
1.12	3.455	2001.0
1.12	3.47	1.0
1.12	3.485	1.0
1.14	2.0	2001.0
1.14	2.015	2.0
1.14	2.03	2.0
1.14	2.045	2.0
1.14	2.06	2001.0
1.14	2.075	1.0
1.14	2.09	1.0
1.14	2.105	2001.0
1.14	2.12	2001.0
1.14	2.135	2001.0
1.14	2.15	2001.0
1.14	2.165	2001.0
1.14	2.18	2.0
1.14	2.195	2.0
1.14	2.21	2.0
1.14	2.225	2.0
1.14	2.24	2001.0
1.14	2.255	2001.0
1.14	2.27	1.0
1.14	2.285	1.0
1.14	2.3	1.0
1.14	2.315	1.0
1.14	2.33	1.0
1.14	2.345	1.0
1.14	2.36	1.0
1.14	2.375	2001.0
1.14	2.39	1.0
1.14	2.405	2001.0
1.14	2.42	1.0
1.14	2.435	1.0
1.14	2.45	2001.0
1.14	2.465	8.0
1.14	2.48	8.0
1.14	2.495	8.0
1.14	2.51	8.0
1.14	2.525	8.0
1.14	2.54	8.0
1.14	2.555	2001.0
1.14	2.57	2001.0
1.14	2.585	2001.0
1.14	2.6	1.0
1.14	2.615	1.0
1.14	2.63	2.0
1.14	2.645	2.0
1.14	2.66	1.0
1.14	2.675	8.0
1.14	2.69	1.0
1.14	2.705	1.0
1.14	2.72	2001.0
1.14	2.735	1.0
1.14	2.75	2001.0
1.14	2.765	1.0
1.14	2.78	1.0
1.14	2.795	1.0
1.14	2.81	2001.0
1.14	2.825	1.0
1.14	2.84	1.0
1.14	2.855	2001.0
1.14	2.87	8.0
1.14	2.885	8.0
1.14	2.9	8.0
1.14	2.915	8.0
1.14	2.93	8.0
1.14	2.945	8.0
1.14	2.96	8.0
1.14	2.975	8.0
1.14	2.99	1.0
1.14	3.005	1.0
1.14	3.02	1.0
1.14	3.035	1.0
1.14	3.05	1.0
1.14	3.065	8.0
1.14	3.08	8.0
1.14	3.095	8.0
1.14	3.11	8.0
1.14	3.125	8.0
1.14	3.14	8.0
1.14	3.155	8.0
1.14	3.17	8.0
1.14	3.185	1.0
1.14	3.2	1.0
1.14	3.215	2001.0
1.14	3.23	2001.0
1.14	3.245	2001.0
1.14	3.26	2001.0
1.14	3.275	1.0
1.14	3.29	1.0
1.14	3.305	1.0
1.14	3.32	1.0
1.14	3.335	1.0
1.14	3.35	1.0
1.14	3.365	1.0
1.14	3.38	1.0
1.14	3.395	1.0
1.14	3.41	1.0
1.14	3.425	1.0
1.14	3.44	1.0
1.14	3.455	1.0
1.14	3.47	1.0
1.14	3.485	1.0
1.16	2.0	1.0
1.16	2.015	1.0
1.16	2.03	1.0
1.16	2.045	1.0
1.16	2.06	1.0
1.16	2.075	1.0
1.16	2.09	2001.0
1.16	2.105	2001.0
1.16	2.12	1.0
1.16	2.135	2001.0
1.16	2.15	2001.0
1.16	2.165	2001.0
1.16	2.18	2001.0
1.16	2.195	2001.0
1.16	2.21	2001.0
1.16	2.225	2001.0
1.16	2.24	2001.0
1.16	2.255	2001.0
1.16	2.27	2001.0
1.16	2.285	2001.0
1.16	2.3	2001.0
1.16	2.315	2001.0
1.16	2.33	2001.0
1.16	2.345	2001.0
1.16	2.36	2001.0
1.16	2.375	2001.0
1.16	2.39	2001.0
1.16	2.405	2001.0
1.16	2.42	2001.0
1.16	2.435	2001.0
1.16	2.45	2001.0
1.16	2.465	2001.0
1.16	2.48	2001.0
1.16	2.495	2001.0
1.16	2.51	2001.0
1.16	2.525	2001.0
1.16	2.54	2001.0
1.16	2.555	2001.0
1.16	2.57	2001.0
1.16	2.585	2001.0
1.16	2.6	2001.0
1.16	2.615	2001.0
1.16	2.63	2001.0
1.16	2.645	2001.0
1.16	2.66	2001.0
1.16	2.675	2001.0
1.16	2.69	2001.0
1.16	2.705	2001.0
1.16	2.72	2001.0
1.16	2.735	2001.0
1.16	2.75	2001.0
1.16	2.765	2001.0
1.16	2.78	2001.0
1.16	2.795	1.0
1.16	2.81	1.0
1.16	2.825	1.0
1.16	2.84	2001.0
1.16	2.855	2001.0
1.16	2.87	2001.0
1.16	2.885	2001.0
1.16	2.9	2001.0
1.16	2.915	2001.0
1.16	2.93	2001.0
1.16	2.945	2001.0
1.16	2.96	2001.0
1.16	2.975	2001.0
1.16	2.99	2001.0
1.16	3.005	2001.0
1.16	3.02	2001.0
1.16	3.035	1.0
1.16	3.05	2001.0
1.16	3.065	1.0
1.16	3.08	1.0
1.16	3.095	1.0
1.16	3.11	1.0
1.16	3.125	1.0
1.16	3.14	1.0
1.16	3.155	1.0
1.16	3.17	1.0
1.16	3.185	1.0
1.16	3.2	1.0
1.16	3.215	1.0
1.16	3.23	1.0
1.16	3.245	1.0
1.16	3.26	1.0
1.16	3.275	1.0
1.16	3.29	1.0
1.16	3.305	1.0
1.16	3.32	1.0
1.16	3.335	1.0
1.16	3.35	1.0
1.16	3.365	1.0
1.16	3.38	1.0
1.16	3.395	1.0
1.16	3.41	1.0
1.16	3.425	1.0
1.16	3.44	1.0
1.16	3.455	1.0
1.16	3.47	1.0
1.16	3.485	1.0
1.18	2.0	2001.0
1.18	2.015	2001.0
1.18	2.03	2001.0
1.18	2.045	2001.0
1.18	2.06	2001.0
1.18	2.075	2001.0
1.18	2.09	1.0
1.18	2.105	8.0
1.18	2.12	2.0
1.18	2.135	2001.0
1.18	2.15	8.0
1.18	2.165	8.0
1.18	2.18	2001.0
1.18	2.195	8.0
1.18	2.21	2001.0
1.18	2.225	2001.0
1.18	2.24	2001.0
1.18	2.255	2.0
1.18	2.27	2.0
1.18	2.285	2.0
1.18	2.3	2.0
1.18	2.315	2.0
1.18	2.33	2.0
1.18	2.345	2.0
1.18	2.36	2.0
1.18	2.375	2.0
1.18	2.39	8.0
1.18	2.405	8.0
1.18	2.42	8.0
1.18	2.435	1.0
1.18	2.45	1.0
1.18	2.465	1.0
1.18	2.48	1.0
1.18	2.495	2001.0
1.18	2.51	2001.0
1.18	2.525	2001.0
1.18	2.54	2001.0
1.18	2.555	2001.0
1.18	2.57	2001.0
1.18	2.585	1.0
1.18	2.6	1.0
1.18	2.615	2.0
1.18	2.63	2.0
1.18	2.645	2001.0
1.18	2.66	2001.0
1.18	2.675	2001.0
1.18	2.69	2.0
1.18	2.705	2.0
1.18	2.72	2.0
1.18	2.735	8.0
1.18	2.75	8.0
1.18	2.765	8.0
1.18	2.78	8.0
1.18	2.795	8.0
1.18	2.81	8.0
1.18	2.825	8.0
1.18	2.84	8.0
1.18	2.855	8.0
1.18	2.87	8.0
1.18	2.885	8.0
1.18	2.9	1.0
1.18	2.915	1.0
1.18	2.93	8.0
1.18	2.945	8.0
1.18	2.96	2001.0
1.18	2.975	2001.0
1.18	2.99	2001.0
1.18	3.005	2001.0
1.18	3.02	2001.0
1.18	3.035	1.0
1.18	3.05	2001.0
1.18	3.065	1.0
1.18	3.08	1.0
1.18	3.095	1.0
1.18	3.11	1.0
1.18	3.125	1.0
1.18	3.14	2.0
1.18	3.155	2.0
1.18	3.17	2.0
1.18	3.185	2001.0
1.18	3.2	2001.0
1.18	3.215	2001.0
1.18	3.23	1.0
1.18	3.245	1.0
1.18	3.26	1.0
1.18	3.275	1.0
1.18	3.29	1.0
1.18	3.305	1.0
1.18	3.32	8.0
1.18	3.335	2001.0
1.18	3.35	2001.0
1.18	3.365	1.0
1.18	3.38	1.0
1.18	3.395	1.0
1.18	3.41	1.0
1.18	3.425	1.0
1.18	3.44	2001.0
1.18	3.455	2001.0
1.18	3.47	2001.0
1.18	3.485	2001.0
1.2	2.0	7.0
1.2	2.015	7.0
1.2	2.03	7.0
1.2	2.045	7.0
1.2	2.06	7.0
1.2	2.075	7.0
1.2	2.09	1.0
1.2	2.105	1.0
1.2	2.12	4.0
1.2	2.135	4.0
1.2	2.15	2001.0
1.2	2.165	1.0
1.2	2.18	1.0
1.2	2.195	2001.0
1.2	2.21	2.0
1.2	2.225	2.0
1.2	2.24	2001.0
1.2	2.255	2001.0
1.2	2.27	2001.0
1.2	2.285	1.0
1.2	2.3	7.0
1.2	2.315	7.0
1.2	2.33	7.0
1.2	2.345	7.0
1.2	2.36	2001.0
1.2	2.375	2001.0
1.2	2.39	2001.0
1.2	2.405	2001.0
1.2	2.42	2001.0
1.2	2.435	2001.0
1.2	2.45	1.0
1.2	2.465	2001.0
1.2	2.48	2001.0
1.2	2.495	2001.0
1.2	2.51	2001.0
1.2	2.525	2001.0
1.2	2.54	2001.0
1.2	2.555	2001.0
1.2	2.57	2001.0
1.2	2.585	1996.0
1.2	2.6	2001.0
1.2	2.615	2001.0
1.2	2.63	2001.0
1.2	2.645	2001.0
1.2	2.66	2001.0
1.2	2.675	2001.0
1.2	2.69	2001.0
1.2	2.705	4.0
1.2	2.72	2001.0
1.2	2.735	2001.0
1.2	2.75	2.0
1.2	2.765	2.0
1.2	2.78	2.0
1.2	2.795	2.0
1.2	2.81	7.0
1.2	2.825	1.0
1.2	2.84	1.0
1.2	2.855	1.0
1.2	2.87	2001.0
1.2	2.885	2001.0
1.2	2.9	2001.0
1.2	2.915	2001.0
1.2	2.93	2.0
1.2	2.945	2001.0
1.2	2.96	2001.0
1.2	2.975	7.0
1.2	2.99	7.0
1.2	3.005	7.0
1.2	3.02	7.0
1.2	3.035	2001.0
1.2	3.05	2001.0
1.2	3.065	1.0
1.2	3.08	2001.0
1.2	3.095	2001.0
1.2	3.11	4.0
1.2	3.125	4.0
1.2	3.14	2001.0
1.2	3.155	2001.0
1.2	3.17	7.0
1.2	3.185	7.0
1.2	3.2	7.0
1.2	3.215	2001.0
1.2	3.23	2001.0
1.2	3.245	2001.0
1.2	3.26	2001.0
1.2	3.275	2001.0
1.2	3.29	2001.0
1.2	3.305	2001.0
1.2	3.32	2001.0
1.2	3.335	2001.0
1.2	3.35	2001.0
1.2	3.365	2001.0
1.2	3.38	2001.0
1.2	3.395	2001.0
1.2	3.41	2001.0
1.2	3.425	2001.0
1.2	3.44	2001.0
1.2	3.455	2001.0
1.2	3.47	2001.0
1.2	3.485	2001.0
1.22	2.0	1.0
1.22	2.015	1.0
1.22	2.03	1.0
1.22	2.045	2001.0
1.22	2.06	1.0
1.22	2.075	1.0
1.22	2.09	2001.0
1.22	2.105	2.0
1.22	2.12	2.0
1.22	2.135	2001.0
1.22	2.15	1.0
1.22	2.165	1.0
1.22	2.18	4.0
1.22	2.195	2001.0
1.22	2.21	4.0
1.22	2.225	1.0
1.22	2.24	1.0
1.22	2.255	4.0
1.22	2.27	2.0
1.22	2.285	64.0
1.22	2.3	2.0
1.22	2.315	2001.0
1.22	2.33	64.0
