1.94	3.5	2001.0
1.94	3.8	2001.0
1.94	4.1	2001.0
1.94	4.4	1.0
1.94	4.7	1.0
1.96	2.0	1.0
1.96	2.3	2001.0
1.96	2.6	2001.0
1.96	2.9	2001.0
1.96	3.2	2001.0
1.96	3.5	1.0
1.96	3.8	2001.0
1.96	4.1	1.0
1.96	4.4	2001.0
1.96	4.7	1.0
1.98	2.0	2001.0
1.98	2.3	2001.0
1.98	2.6	2001.0
1.98	2.9	2001.0
1.98	3.2	2001.0
1.98	3.5	2001.0
1.98	3.8	2001.0
1.98	4.1	4.0
1.98	4.4	2001.0
1.98	4.7	4.0
2.0	2.0	4.0
2.0	2.3	1.0
2.0	2.6	1.0
2.0	2.9	1.0
2.0	3.2	2.0
2.0	3.5	2.0
2.0	3.8	1.0
2.0	4.1	1.0
2.0	4.4	2001.0
2.0	4.7	2001.0
2.02	2.0	2001.0
2.02	2.3	2001.0
2.02	2.6	2001.0
2.02	2.9	2001.0
2.02	3.2	2001.0
2.02	3.5	1.0
2.02	3.8	1.0
2.02	4.1	2001.0
2.02	4.4	2001.0
2.02	4.7	2001.0
2.04	2.0	2001.0
2.04	2.3	2001.0
2.04	2.6	2001.0
2.04	2.9	2001.0
2.04	3.2	2001.0
2.04	3.5	2001.0
2.04	3.8	2001.0
2.04	4.1	2001.0
2.04	4.4	2001.0
2.04	4.7	2001.0
2.06	2.0	2001.0
2.06	2.3	2001.0
2.06	2.6	1.0
2.06	2.9	1.0
2.06	3.2	1.0
2.06	3.5	2001.0
2.06	3.8	1.0
2.06	4.1	2001.0
2.06	4.4	1.0
2.06	4.7	1.0
2.08	2.0	1.0
2.08	2.3	1.0
2.08	2.6	1.0
2.08	2.9	1.0
2.08	3.2	1.0
2.08	3.5	1.0
2.08	3.8	1.0
2.08	4.1	1.0
2.08	4.4	1.0
2.08	4.7	1.0
2.1	2.0	2001.0
2.1	2.3	2001.0
2.1	2.6	2001.0
2.1	2.9	2001.0
2.1	3.2	2001.0
2.1	3.5	1.0
2.1	3.8	2001.0
2.1	4.1	2001.0
2.1	4.4	1.0
2.1	4.7	1.0
2.12	2.0	1.0
2.12	2.3	2001.0
2.12	2.6	2001.0
2.12	2.9	2001.0
2.12	3.2	1.0
2.12	3.5	1.0
2.12	3.8	2001.0
2.12	4.1	2001.0
2.12	4.4	2001.0
2.12	4.7	2.0
2.14	2.0	2001.0
2.14	2.3	2001.0
2.14	2.6	2001.0
2.14	2.9	2001.0
2.14	3.2	1.0
2.14	3.5	1.0
2.14	3.8	1.0
2.14	4.1	2001.0
2.14	4.4	2001.0
2.14	4.7	1.0
2.16	2.0	2001.0
2.16	2.3	2001.0
2.16	2.6	1.0
2.16	2.9	1.0
2.16	3.2	2001.0
2.16	3.5	2001.0
2.16	3.8	2001.0
2.16	4.1	1.0
2.16	4.4	1.0
2.16	4.7	2001.0
2.18	2.0	2001.0
2.18	2.3	2001.0
2.18	2.6	2001.0
2.18	2.9	2001.0
2.18	3.2	2.0
2.18	3.5	2.0
2.18	3.8	2001.0
2.18	4.1	1.0
2.18	4.4	1.0
2.18	4.7	1.0
2.2	2.0	1.0
2.2	2.3	1.0
2.2	2.6	1.0
2.2	2.9	1.0
2.2	3.2	1.0
2.2	3.5	1.0
2.2	3.8	1.0
2.2	4.1	2001.0
2.2	4.4	2001.0
2.2	4.7	2001.0
2.22	2.0	2.0
2.22	2.3	2001.0
2.22	2.6	2.0
2.22	2.9	2.0
2.22	3.2	2.0
2.22	3.5	1.0
2.22	3.8	1.0
2.22	4.1	1.0
2.22	4.4	1.0
2.22	4.7	1.0
2.24	2.0	1.0
2.24	2.3	1.0
2.24	2.6	1.0
2.24	2.9	1.0
2.24	3.2	1.0
2.24	3.5	1.0
2.24	3.8	1.0
2.24	4.1	1.0
2.24	4.4	1.0
2.24	4.7	1.0
2.26	2.0	1.0
2.26	2.3	1.0
2.26	2.6	1.0
2.26	2.9	1.0
2.26	3.2	1.0
2.26	3.5	1.0
2.26	3.8	1.0
2.26	4.1	1.0
2.26	4.4	1.0
2.26	4.7	1.0
2.28	2.0	1.0
2.28	2.3	2001.0
2.28	2.6	2001.0
2.28	2.9	2001.0
2.28	3.2	2001.0
2.28	3.5	2001.0
2.28	3.8	2001.0
2.28	4.1	2001.0
2.28	4.4	1974.0
2.28	4.7	2001.0
2.3	2.0	2001.0
2.3	2.3	2001.0
2.3	2.6	2001.0
2.3	2.9	1.0
2.3	3.2	1.0
2.3	3.5	2001.0
2.3	3.8	2001.0
2.3	4.1	2001.0
2.3	4.4	2001.0
2.3	4.7	2.0
2.32	2.0	1.0
2.32	2.3	1.0
2.32	2.6	2001.0
2.32	2.9	1.0
2.32	3.2	1.0
2.32	3.5	1.0
2.32	3.8	1.0
2.32	4.1	2001.0
2.32	4.4	2001.0
2.32	4.7	2001.0
2.34	2.0	2001.0
2.34	2.3	2001.0
2.34	2.6	8.0
2.34	2.9	8.0
2.34	3.2	8.0
2.34	3.5	8.0
2.34	3.8	2001.0
2.34	4.1	2001.0
2.34	4.4	2001.0
2.34	4.7	2001.0
2.36	2.0	2.0
2.36	2.3	2001.0
2.36	2.6	2001.0
2.36	2.9	2001.0
2.36	3.2	2001.0
2.36	3.5	2001.0
2.36	3.8	2001.0
2.36	4.1	2001.0
2.36	4.4	2.0
2.36	4.7	1.0
2.38	2.0	2.0
2.38	2.3	2.0
2.38	2.6	4.0
2.38	2.9	4.0
2.38	3.2	4.0
2.38	3.5	4.0
2.38	3.8	4.0
2.38	4.1	1.0
2.38	4.4	1.0
2.38	4.7	1.0
2.4	2.0	2.0
2.4	2.3	2.0
2.4	2.6	2.0
2.4	2.9	2.0
2.4	3.2	2.0
2.4	3.5	2.0
2.4	3.8	2.0
2.4	4.1	2.0
2.4	4.4	2.0
2.4	4.7	2001.0
2.42	2.0	2001.0
2.42	2.3	2001.0
2.42	2.6	2001.0
2.42	2.9	2001.0
2.42	3.2	2001.0
2.42	3.5	2001.0
2.42	3.8	1.0
2.42	4.1	1.0
2.42	4.4	1.0
2.42	4.7	1.0
2.44	2.0	1.0
2.44	2.3	2001.0
2.44	2.6	1.0
2.44	2.9	1.0
2.44	3.2	2001.0
2.44	3.5	2001.0
2.44	3.8	2001.0
2.44	4.1	2001.0
2.44	4.4	1.0
2.44	4.7	2001.0
2.46	2.0	2001.0
2.46	2.3	2001.0
2.46	2.6	2001.0
2.46	2.9	2001.0
2.46	3.2	2001.0
2.46	3.5	2001.0
2.46	3.8	2001.0
2.46	4.1	2001.0
2.46	4.4	2001.0
2.46	4.7	2001.0
2.48	2.0	1.0
2.48	2.3	1.0
2.48	2.6	1.0
2.48	2.9	1.0
2.48	3.2	1.0
2.48	3.5	2001.0
2.48	3.8	1.0
2.48	4.1	1.0
2.48	4.4	2001.0
2.48	4.7	1.0
2.5	2.0	1.0
2.5	2.3	2.0
2.5	2.6	1.0
2.5	2.9	2001.0
2.5	3.2	1.0
2.5	3.5	2.0
2.5	3.8	2001.0
2.5	4.1	2001.0
2.5	4.4	1.0
2.5	4.7	1.0
2.52	2.0	2001.0
2.52	2.3	2001.0
2.52	2.6	2001.0
2.52	2.9	2001.0
2.52	3.2	1.0
2.52	3.5	2001.0
2.52	3.8	2.0
2.52	4.1	8.0
2.52	4.4	2.0
2.52	4.7	2.0
2.54	2.0	2.0
2.54	2.3	2001.0
2.54	2.6	2001.0
2.54	2.9	2001.0
2.54	3.2	2.0
2.54	3.5	2.0
2.54	3.8	2.0
2.54	4.1	1.0
2.54	4.4	1.0
2.54	4.7	1.0
2.56	2.0	2001.0
2.56	2.3	2001.0
2.56	2.6	2001.0
2.56	2.9	2001.0
2.56	3.2	2001.0
2.56	3.5	2001.0
2.56	3.8	2001.0
2.56	4.1	2001.0
2.56	4.4	2001.0
2.56	4.7	2.0
2.58	2.0	1.0
2.58	2.3	1.0
2.58	2.6	1.0
2.58	2.9	1.0
2.58	3.2	1.0
2.58	3.5	1.0
2.58	3.8	1.0
2.58	4.1	1.0
2.58	4.4	2001.0
2.58	4.7	2001.0
2.6	2.0	2001.0
2.6	2.3	1.0
2.6	2.6	1.0
2.6	2.9	1.0
2.6	3.2	1.0
2.6	3.5	1.0
2.6	3.8	1.0
2.6	4.1	1.0
2.6	4.4	1.0
2.6	4.7	1.0
2.62	2.0	2001.0
2.62	2.3	2001.0
2.62	2.6	2001.0
2.62	2.9	2001.0
2.62	3.2	2001.0
2.62	3.5	2001.0
2.62	3.8	2001.0
2.62	4.1	2001.0
2.62	4.4	2001.0
2.62	4.7	2001.0
2.64	2.0	2001.0
2.64	2.3	2001.0
2.64	2.6	2.0
2.64	2.9	2001.0
2.64	3.2	2001.0
2.64	3.5	2001.0
2.64	3.8	1.0
2.64	4.1	1.0
2.64	4.4	2001.0
2.64	4.7	2001.0
2.66	2.0	2001.0
2.66	2.3	2001.0
2.66	2.6	2001.0
2.66	2.9	2001.0
2.66	3.2	2001.0
2.66	3.5	2001.0
2.66	3.8	2001.0
2.66	4.1	2001.0
2.66	4.4	2001.0
2.66	4.7	2001.0
2.68	2.0	2001.0
2.68	2.3	2001.0
2.68	2.6	2001.0
2.68	2.9	2001.0
2.68	3.2	2001.0
2.68	3.5	2001.0
2.68	3.8	1.0
2.68	4.1	2001.0
2.68	4.4	1.0
2.68	4.7	1.0
2.7	2.0	1.0
2.7	2.3	1.0
2.7	2.6	1.0
2.7	2.9	1.0
2.7	3.2	1.0
2.7	3.5	1.0
2.7	3.8	1.0
2.7	4.1	1.0
2.7	4.4	1.0
2.7	4.7	1.0
2.72	2.0	1.0
2.72	2.3	1.0
2.72	2.6	1.0
2.72	2.9	1.0
2.72	3.2	1.0
2.72	3.5	1.0
2.72	3.8	1.0
2.72	4.1	1.0
2.72	4.4	1.0
2.72	4.7	1.0
2.74	2.0	1.0
2.74	2.3	1.0
2.74	2.6	1.0
2.74	2.9	1.0
2.74	3.2	1.0
2.74	3.5	2001.0
2.74	3.8	2001.0
2.74	4.1	1.0
2.74	4.4	1.0
2.74	4.7	1.0
2.76	2.0	2001.0
2.76	2.3	1.0
2.76	2.6	1.0
2.76	2.9	2001.0
2.76	3.2	2001.0
2.76	3.5	2001.0
2.76	3.8	2.0
2.76	4.1	2.0
2.76	4.4	1.0
2.76	4.7	2001.0
2.78	2.0	2001.0
2.78	2.3	2001.0
2.78	2.6	2001.0
2.78	2.9	2001.0
2.78	3.2	1.0
2.78	3.5	1.0
2.78	3.8	1.0
2.78	4.1	1.0
2.78	4.4	1.0
2.78	4.7	2001.0
2.8	2.0	2001.0
2.8	2.3	2001.0
2.8	2.6	2001.0
2.8	2.9	2.0
2.8	3.2	2001.0
2.8	3.5	1.0
2.8	3.8	2001.0
2.8	4.1	1.0
2.8	4.4	1.0
2.8	4.7	1.0
2.82	2.0	1.0
2.82	2.3	1.0
2.82	2.6	1.0
2.82	2.9	2001.0
2.82	3.2	2001.0
2.82	3.5	2001.0
2.82	3.8	1.0
2.82	4.1	1.0
2.82	4.4	2.0
2.82	4.7	2.0
2.84	2.0	2001.0
2.84	2.3	2001.0
2.84	2.6	2001.0
2.84	2.9	2001.0
2.84	3.2	2001.0
2.84	3.5	1.0
2.84	3.8	4.0
2.84	4.1	1.0
2.84	4.4	2001.0
2.84	4.7	2.0
2.86	2.0	1.0
2.86	2.3	2.0
2.86	2.6	2.0
2.86	2.9	2.0
2.86	3.2	2.0
2.86	3.5	2.0
2.86	3.8	2.0
2.86	4.1	1.0
2.86	4.4	1.0
2.86	4.7	1.0
2.88	2.0	2001.0
2.88	2.3	1.0
2.88	2.6	1.0
2.88	2.9	1.0
2.88	3.2	2001.0
2.88	3.5	2001.0
2.88	3.8	2001.0
2.88	4.1	1.0
2.88	4.4	1.0
2.88	4.7	1.0
2.9	2.0	2001.0
2.9	2.3	2001.0
2.9	2.6	2001.0
2.9	2.9	2001.0
2.9	3.2	1.0
2.9	3.5	1.0
2.9	3.8	1.0
2.9	4.1	1.0
2.9	4.4	1.0
2.9	4.7	1.0
2.92	2.0	2.0
2.92	2.3	2001.0
2.92	2.6	1579.0
2.92	2.9	1.0
2.92	3.2	1.0
2.92	3.5	1.0
2.92	3.8	1.0
2.92	4.1	1.0
2.92	4.4	1.0
2.92	4.7	1.0
2.94	2.0	1.0
2.94	2.3	2001.0
2.94	2.6	1.0
2.94	2.9	1.0
2.94	3.2	2001.0
2.94	3.5	2001.0
2.94	3.8	2001.0
2.94	4.1	2001.0
2.94	4.4	2001.0
2.94	4.7	2.0
2.96	2.0	2.0
2.96	2.3	2.0
2.96	2.6	1.0
2.96	2.9	1.0
2.96	3.2	2.0
2.96	3.5	2001.0
2.96	3.8	2001.0
2.96	4.1	2001.0
2.96	4.4	2001.0
2.96	4.7	2001.0
2.98	2.0	2001.0
2.98	2.3	2.0
2.98	2.6	2.0
2.98	2.9	1.0
2.98	3.2	1.0
2.98	3.5	1.0
2.98	3.8	1.0
2.98	4.1	1.0
2.98	4.4	1.0
2.98	4.7	1.0
3.0	2.0	2001.0
3.0	2.3	2001.0
3.0	2.6	2001.0
3.0	2.9	2001.0
3.0	3.2	2001.0
3.0	3.5	2001.0
3.0	3.8	2001.0
3.0	4.1	6.0
3.0	4.4	2001.0
3.0	4.7	2001.0
3.02	2.0	2001.0
3.02	2.3	2001.0
3.02	2.6	2001.0
3.02	2.9	2001.0
3.02	3.2	1998.0
3.02	3.5	2001.0
3.02	3.8	2001.0
3.02	4.1	2001.0
3.02	4.4	2001.0
3.02	4.7	2001.0
3.04	2.0	2001.0
3.04	2.3	2001.0
3.04	2.6	2001.0
3.04	2.9	2001.0
3.04	3.2	2001.0
3.04	3.5	2001.0
3.04	3.8	2001.0
3.04	4.1	2001.0
3.04	4.4	2001.0
3.04	4.7	2000.0
3.06	2.0	2001.0
3.06	2.3	2001.0
3.06	2.6	30.0
3.06	2.9	30.0
3.06	3.2	30.0
3.06	3.5	2001.0
3.06	3.8	2001.0
3.06	4.1	2001.0
3.06	4.4	2001.0
3.06	4.7	2001.0
3.08	2.0	2001.0
3.08	2.3	2001.0
3.08	2.6	2001.0
3.08	2.9	2001.0
3.08	3.2	2001.0
3.08	3.5	2001.0
3.08	3.8	2001.0
3.08	4.1	2001.0
3.08	4.4	2001.0
3.08	4.7	2000.0
3.1	2.0	2001.0
3.1	2.3	2001.0
3.1	2.6	2001.0
3.1	2.9	2001.0
3.1	3.2	2001.0
3.1	3.5	2001.0
3.1	3.8	2001.0
3.1	4.1	2001.0
3.1	4.4	2001.0
3.1	4.7	2001.0
3.12	2.0	2001.0
3.12	2.3	2001.0
3.12	2.6	2001.0
3.12	2.9	2001.0
3.12	3.2	2001.0
3.12	3.5	2001.0
3.12	3.8	2001.0
3.12	4.1	2001.0
3.12	4.4	2001.0
3.12	4.7	2000.0
3.14	2.0	2000.0
3.14	2.3	2001.0
3.14	2.6	2001.0
3.14	2.9	2001.0
3.14	3.2	2001.0
3.14	3.5	2001.0
3.14	3.8	2001.0
3.14	4.1	2001.0
3.14	4.4	2001.0
3.14	4.7	2001.0
3.16	2.0	2001.0
3.16	2.3	2001.0
3.16	2.6	2001.0
3.16	2.9	2001.0
3.16	3.2	2001.0
3.16	3.5	2001.0
3.16	3.8	2001.0
3.16	4.1	2001.0
3.16	4.4	2001.0
3.16	4.7	2001.0
3.18	2.0	2001.0
3.18	2.3	2001.0
3.18	2.6	2001.0
3.18	2.9	2001.0
3.18	3.2	2001.0
3.18	3.5	2001.0
3.18	3.8	2001.0
3.18	4.1	2001.0
3.18	4.4	2001.0
3.18	4.7	2001.0
3.2	2.0	2001.0
3.2	2.3	2001.0
3.2	2.6	2001.0
3.2	2.9	2001.0
3.2	3.2	2001.0
3.2	3.5	2001.0
3.2	3.8	2001.0
3.2	4.1	2001.0
3.2	4.4	2001.0
3.2	4.7	2001.0
3.22	2.0	2001.0
3.22	2.3	2001.0
3.22	2.6	2001.0
3.22	2.9	2000.0
3.22	3.2	1999.0
3.22	3.5	1999.0
3.22	3.8	2001.0
3.22	4.1	2001.0
3.22	4.4	2001.0
3.22	4.7	2001.0
3.24	2.0	2001.0
3.24	2.3	2001.0
3.24	2.6	2001.0
